track_id,genre,split,audio_path,exists,valid,duration,sample_rate,channels,error
14921,Electronic,validation,fma_medium/014/014921.mp3,True,True,29.976575963718822,44100.0,2.0,
14922,Electronic,validation,fma_medium/014/014922.mp3,True,True,30.00269841269841,44100.0,2.0,
14941,Country,train,fma_medium/014/014941.mp3,True,True,29.976575963718822,44100.0,2.0,
14942,Country,train,fma_medium/014/014942.mp3,True,True,29.976575963718822,44100.0,2.0,
14944,Electronic,validation,fma_medium/014/014944.mp3,True,True,30.00269841269841,44100.0,2.0,
14945,Electronic,train,fma_medium/014/014945.mp3,True,True,29.976575963718822,44100.0,2.0,
14946,Electronic,train,fma_medium/014/014946.mp3,True,True,30.00269841269841,44100.0,2.0,
14948,Electronic,train,fma_medium/014/014948.mp3,True,True,29.976575963718822,44100.0,2.0,
14949,Electronic,train,fma_medium/014/014949.mp3,True,True,30.00269841269841,44100.0,2.0,
14952,Country,train,fma_medium/014/014952.mp3,True,True,29.976575963718822,44100.0,2.0,
14954,Country,train,fma_medium/014/014954.mp3,True,True,30.00269841269841,44100.0,2.0,
14955,Country,train,fma_medium/014/014955.mp3,True,True,29.976575963718822,44100.0,2.0,
14956,Country,train,fma_medium/014/014956.mp3,True,True,29.976575963718822,44100.0,2.0,
14957,Country,train,fma_medium/014/014957.mp3,True,True,30.00269841269841,44100.0,2.0,
14958,Country,train,fma_medium/014/014958.mp3,True,True,29.976575963718822,44100.0,2.0,
14959,Country,train,fma_medium/014/014959.mp3,True,True,29.976575963718822,44100.0,2.0,
14960,Electronic,validation,fma_medium/014/014960.mp3,True,True,30.00269841269841,44100.0,2.0,
14961,Electronic,train,fma_medium/014/014961.mp3,True,True,30.00269841269841,44100.0,2.0,
14964,Country,test,fma_medium/014/014964.mp3,True,True,30.00269841269841,44100.0,2.0,
14967,Country,test,fma_medium/014/014967.mp3,True,True,29.976575963718822,44100.0,2.0,
14969,Country,test,fma_medium/014/014969.mp3,True,True,30.00269841269841,44100.0,2.0,
14970,Country,test,fma_medium/014/014970.mp3,True,True,29.976575963718822,44100.0,2.0,
14971,Country,train,fma_medium/014/014971.mp3,True,True,30.00269841269841,44100.0,2.0,
14972,Country,train,fma_medium/014/014972.mp3,True,True,30.00269841269841,44100.0,2.0,
14973,Electronic,train,fma_medium/014/014973.mp3,True,True,30.00269841269841,44100.0,2.0,
14974,Electronic,train,fma_medium/014/014974.mp3,True,True,29.976575963718822,44100.0,2.0,
14975,Electronic,train,fma_medium/014/014975.mp3,True,True,30.00269841269841,44100.0,2.0,
14997,Electronic,train,fma_medium/014/014997.mp3,True,True,29.976575963718822,44100.0,2.0,
15002,Electronic,train,fma_medium/015/015002.mp3,True,True,29.976575963718822,44100.0,2.0,
15010,Electronic,train,fma_medium/015/015010.mp3,True,True,30.00269841269841,44100.0,2.0,
15011,Electronic,train,fma_medium/015/015011.mp3,True,True,29.976575963718822,44100.0,2.0,
15022,Electronic,train,fma_medium/015/015022.mp3,True,True,29.976575963718822,44100.0,2.0,
15023,Electronic,train,fma_medium/015/015023.mp3,True,True,29.976575963718822,44100.0,2.0,
15094,Experimental,test,fma_medium/015/015094.mp3,True,True,29.988979166666667,48000.0,2.0,
15095,Experimental,test,fma_medium/015/015095.mp3,True,True,29.976575963718822,44100.0,2.0,
15105,Electronic,train,fma_medium/015/015105.mp3,True,True,29.976575963718822,44100.0,2.0,
15106,Electronic,train,fma_medium/015/015106.mp3,True,True,30.00269841269841,44100.0,2.0,
15108,Electronic,train,fma_medium/015/015108.mp3,True,True,29.976575963718822,44100.0,2.0,
15124,Rock,train,fma_medium/015/015124.mp3,True,True,30.00269841269841,44100.0,2.0,
15130,Rock,train,fma_medium/015/015130.mp3,True,True,29.976575963718822,44100.0,2.0,
15139,Jazz,train,fma_medium/015/015139.mp3,True,True,30.00269841269841,44100.0,2.0,
15140,Jazz,train,fma_medium/015/015140.mp3,True,True,30.00269841269841,44100.0,2.0,
15143,Hip-Hop,train,fma_medium/015/015143.mp3,True,True,29.976575963718822,44100.0,2.0,
15145,Hip-Hop,train,fma_medium/015/015145.mp3,True,True,29.976575963718822,44100.0,2.0,
15148,Hip-Hop,train,fma_medium/015/015148.mp3,True,True,29.976575963718822,44100.0,2.0,
15149,Hip-Hop,train,fma_medium/015/015149.mp3,True,True,30.00269841269841,44100.0,2.0,
15152,Hip-Hop,train,fma_medium/015/015152.mp3,True,True,29.976575963718822,44100.0,2.0,
15154,Hip-Hop,train,fma_medium/015/015154.mp3,True,True,29.976575963718822,44100.0,2.0,
15156,Rock,train,fma_medium/015/015156.mp3,True,True,30.00269841269841,44100.0,2.0,
15157,Rock,train,fma_medium/015/015157.mp3,True,True,29.976575963718822,44100.0,2.0,
15176,Rock,train,fma_medium/015/015176.mp3,True,True,29.976575963718822,44100.0,2.0,
15194,Rock,train,fma_medium/015/015194.mp3,True,True,30.00269841269841,44100.0,2.0,
15195,Rock,train,fma_medium/015/015195.mp3,True,True,29.976575963718822,44100.0,2.0,
15201,Hip-Hop,train,fma_medium/015/015201.mp3,True,True,29.976575963718822,44100.0,2.0,
15202,Hip-Hop,train,fma_medium/015/015202.mp3,True,True,29.976575963718822,44100.0,2.0,
15203,Hip-Hop,train,fma_medium/015/015203.mp3,True,True,30.00269841269841,44100.0,2.0,
15204,Hip-Hop,train,fma_medium/015/015204.mp3,True,True,30.00269841269841,44100.0,2.0,
15207,Hip-Hop,train,fma_medium/015/015207.mp3,True,True,30.00269841269841,44100.0,2.0,
15208,Hip-Hop,train,fma_medium/015/015208.mp3,True,True,29.976575963718822,44100.0,2.0,
15209,Hip-Hop,train,fma_medium/015/015209.mp3,True,True,30.00269841269841,44100.0,2.0,
15210,Hip-Hop,train,fma_medium/015/015210.mp3,True,True,29.976575963718822,44100.0,2.0,
15211,Hip-Hop,train,fma_medium/015/015211.mp3,True,True,29.976575963718822,44100.0,2.0,
15213,Hip-Hop,train,fma_medium/015/015213.mp3,True,True,29.976575963718822,44100.0,2.0,
15217,Experimental,train,fma_medium/015/015217.mp3,True,True,29.976575963718822,44100.0,2.0,
15227,Rock,train,fma_medium/015/015227.mp3,True,True,30.00269841269841,44100.0,2.0,
15256,Rock,train,fma_medium/015/015256.mp3,True,True,30.00269841269841,44100.0,2.0,
15257,Rock,train,fma_medium/015/015257.mp3,True,True,29.976575963718822,44100.0,2.0,
15258,Rock,train,fma_medium/015/015258.mp3,True,True,30.00269841269841,44100.0,2.0,
15260,Rock,train,fma_medium/015/015260.mp3,True,True,29.976575963718822,44100.0,2.0,
15261,Rock,train,fma_medium/015/015261.mp3,True,True,29.976575963718822,44100.0,2.0,
15263,Rock,train,fma_medium/015/015263.mp3,True,True,29.976575963718822,44100.0,2.0,
15265,Rock,train,fma_medium/015/015265.mp3,True,True,30.00269841269841,44100.0,2.0,
15266,Rock,train,fma_medium/015/015266.mp3,True,True,30.00269841269841,44100.0,2.0,
15269,Rock,train,fma_medium/015/015269.mp3,True,True,30.00269841269841,44100.0,2.0,
15271,Rock,validation,fma_medium/015/015271.mp3,True,True,30.00269841269841,44100.0,2.0,
15304,Rock,train,fma_medium/015/015304.mp3,True,True,29.976575963718822,44100.0,2.0,
15307,Rock,train,fma_medium/015/015307.mp3,True,True,29.976575963718822,44100.0,2.0,
15364,Folk,train,fma_medium/015/015364.mp3,True,True,30.00269841269841,44100.0,2.0,
15366,Folk,train,fma_medium/015/015366.mp3,True,True,29.976575963718822,44100.0,2.0,
15369,Electronic,train,fma_medium/015/015369.mp3,True,True,29.976575963718822,44100.0,1.0,
15370,Electronic,train,fma_medium/015/015370.mp3,True,True,29.976575963718822,44100.0,1.0,
15372,Electronic,train,fma_medium/015/015372.mp3,True,True,30.00269841269841,44100.0,1.0,
15373,Electronic,train,fma_medium/015/015373.mp3,True,True,29.976575963718822,44100.0,1.0,
15374,Electronic,train,fma_medium/015/015374.mp3,True,True,29.976575963718822,44100.0,1.0,
15375,Electronic,train,fma_medium/015/015375.mp3,True,True,29.976575963718822,44100.0,1.0,
15376,Electronic,train,fma_medium/015/015376.mp3,True,True,29.976575963718822,44100.0,1.0,
15436,Folk,train,fma_medium/015/015436.mp3,True,True,30.00269841269841,44100.0,2.0,
15439,Folk,train,fma_medium/015/015439.mp3,True,True,30.00269841269841,44100.0,2.0,
15444,Folk,train,fma_medium/015/015444.mp3,True,True,30.00269841269841,44100.0,2.0,
15464,Experimental,train,fma_medium/015/015464.mp3,True,True,30.00269841269841,44100.0,2.0,
15469,Experimental,train,fma_medium/015/015469.mp3,True,True,30.00269841269841,44100.0,2.0,
15470,Experimental,train,fma_medium/015/015470.mp3,True,True,29.976575963718822,44100.0,2.0,
15471,Experimental,train,fma_medium/015/015471.mp3,True,True,29.976575963718822,44100.0,2.0,
15472,Experimental,train,fma_medium/015/015472.mp3,True,True,29.976575963718822,44100.0,2.0,
15473,Experimental,train,fma_medium/015/015473.mp3,True,True,30.00269841269841,44100.0,2.0,
15474,Experimental,train,fma_medium/015/015474.mp3,True,True,29.976575963718822,44100.0,2.0,
15475,Experimental,train,fma_medium/015/015475.mp3,True,True,30.00269841269841,44100.0,2.0,
15476,Experimental,train,fma_medium/015/015476.mp3,True,True,29.976575963718822,44100.0,2.0,
15482,Hip-Hop,validation,fma_medium/015/015482.mp3,True,True,29.976575963718822,44100.0,2.0,
15487,International,train,fma_medium/015/015487.mp3,True,True,29.976575963718822,44100.0,2.0,
15488,International,train,fma_medium/015/015488.mp3,True,True,30.00269841269841,44100.0,2.0,
15492,Hip-Hop,validation,fma_medium/015/015492.mp3,True,True,29.976575963718822,44100.0,2.0,
15493,Hip-Hop,validation,fma_medium/015/015493.mp3,True,True,30.00269841269841,44100.0,2.0,
15494,Hip-Hop,validation,fma_medium/015/015494.mp3,True,True,29.976575963718822,44100.0,2.0,
15496,Rock,train,fma_medium/015/015496.mp3,True,True,30.00269841269841,44100.0,2.0,
15497,Rock,train,fma_medium/015/015497.mp3,True,True,29.976575963718822,44100.0,2.0,
15498,Rock,train,fma_medium/015/015498.mp3,True,True,30.00269841269841,44100.0,2.0,
15531,Rock,train,fma_medium/015/015531.mp3,True,True,30.00269841269841,44100.0,2.0,
15540,Experimental,train,fma_medium/015/015540.mp3,True,True,29.976575963718822,44100.0,2.0,
15541,Experimental,train,fma_medium/015/015541.mp3,True,True,29.976575963718822,44100.0,2.0,
15542,Experimental,train,fma_medium/015/015542.mp3,True,True,29.976575963718822,44100.0,2.0,
15543,Experimental,train,fma_medium/015/015543.mp3,True,True,29.976575963718822,44100.0,2.0,
15544,Experimental,train,fma_medium/015/015544.mp3,True,True,29.976575963718822,44100.0,2.0,
15607,Rock,train,fma_medium/015/015607.mp3,True,True,30.00269841269841,44100.0,2.0,
15608,Rock,train,fma_medium/015/015608.mp3,True,True,29.976575963718822,44100.0,2.0,
15609,Rock,train,fma_medium/015/015609.mp3,True,True,29.976575963718822,44100.0,2.0,
15612,Rock,train,fma_medium/015/015612.mp3,True,True,29.976575963718822,44100.0,2.0,
15619,Experimental,train,fma_medium/015/015619.mp3,True,True,29.976575963718822,44100.0,2.0,
15620,Rock,train,fma_medium/015/015620.mp3,True,True,30.00269841269841,44100.0,2.0,
15622,Experimental,train,fma_medium/015/015622.mp3,True,True,30.00269841269841,44100.0,2.0,
15623,Experimental,train,fma_medium/015/015623.mp3,True,True,30.00269841269841,44100.0,2.0,
15625,Experimental,train,fma_medium/015/015625.mp3,True,True,30.00269841269841,44100.0,2.0,
15628,Classical,train,fma_medium/015/015628.mp3,True,True,29.976575963718822,44100.0,2.0,
15629,Classical,train,fma_medium/015/015629.mp3,True,True,30.00269841269841,44100.0,2.0,
15643,Electronic,test,fma_medium/015/015643.mp3,True,True,30.00269841269841,44100.0,2.0,
15648,Electronic,test,fma_medium/015/015648.mp3,True,True,30.00269841269841,44100.0,2.0,
15755,Rock,train,fma_medium/015/015755.mp3,True,True,29.976575963718822,44100.0,2.0,
15769,Electronic,validation,fma_medium/015/015769.mp3,True,True,29.976575963718822,44100.0,2.0,
15770,Electronic,validation,fma_medium/015/015770.mp3,True,True,29.976575963718822,44100.0,2.0,
15771,Electronic,validation,fma_medium/015/015771.mp3,True,True,29.976575963718822,44100.0,2.0,
15772,Electronic,validation,fma_medium/015/015772.mp3,True,True,30.00269841269841,44100.0,2.0,
15773,Electronic,validation,fma_medium/015/015773.mp3,True,True,29.976575963718822,44100.0,2.0,
15775,Jazz,train,fma_medium/015/015775.mp3,True,True,29.976575963718822,44100.0,2.0,
15846,Experimental,train,fma_medium/015/015846.mp3,True,True,30.00269841269841,44100.0,2.0,
15857,Hip-Hop,validation,fma_medium/015/015857.mp3,True,True,30.00269841269841,44100.0,2.0,
15858,Hip-Hop,validation,fma_medium/015/015858.mp3,True,True,29.976575963718822,44100.0,2.0,
15859,Hip-Hop,validation,fma_medium/015/015859.mp3,True,True,29.976575963718822,44100.0,2.0,
15860,Hip-Hop,validation,fma_medium/015/015860.mp3,True,True,29.976575963718822,44100.0,2.0,
15863,Hip-Hop,validation,fma_medium/015/015863.mp3,True,True,29.976575963718822,44100.0,2.0,
15864,Hip-Hop,validation,fma_medium/015/015864.mp3,True,True,29.976575963718822,44100.0,2.0,
15865,Hip-Hop,validation,fma_medium/015/015865.mp3,True,True,30.00269841269841,44100.0,2.0,
15866,Hip-Hop,validation,fma_medium/015/015866.mp3,True,True,29.976575963718822,44100.0,2.0,
15867,Hip-Hop,validation,fma_medium/015/015867.mp3,True,True,29.976575963718822,44100.0,2.0,
15868,Hip-Hop,validation,fma_medium/015/015868.mp3,True,True,29.976575963718822,44100.0,2.0,
15869,Hip-Hop,validation,fma_medium/015/015869.mp3,True,True,30.00269841269841,44100.0,2.0,
15870,Hip-Hop,validation,fma_medium/015/015870.mp3,True,True,30.00269841269841,44100.0,2.0,
15871,Hip-Hop,validation,fma_medium/015/015871.mp3,True,True,29.976575963718822,44100.0,2.0,
15880,International,train,fma_medium/015/015880.mp3,True,True,29.976575963718822,44100.0,2.0,
15913,Classical,train,fma_medium/015/015913.mp3,True,True,29.976575963718822,44100.0,2.0,
15960,Electronic,validation,fma_medium/015/015960.mp3,True,True,29.976575963718822,44100.0,2.0,
15961,Electronic,validation,fma_medium/015/015961.mp3,True,True,30.00269841269841,44100.0,2.0,
15962,Electronic,validation,fma_medium/015/015962.mp3,True,True,29.976575963718822,44100.0,2.0,
15963,Electronic,validation,fma_medium/015/015963.mp3,True,True,29.976575963718822,44100.0,2.0,
15964,Electronic,validation,fma_medium/015/015964.mp3,True,True,30.00269841269841,44100.0,2.0,
15965,Electronic,validation,fma_medium/015/015965.mp3,True,True,30.00269841269841,44100.0,2.0,
15966,Electronic,validation,fma_medium/015/015966.mp3,True,True,29.976575963718822,44100.0,2.0,
15967,Electronic,validation,fma_medium/015/015967.mp3,True,True,29.976575963718822,44100.0,2.0,
15968,Electronic,validation,fma_medium/015/015968.mp3,True,True,30.00269841269841,44100.0,2.0,
15970,Electronic,validation,fma_medium/015/015970.mp3,True,True,30.00269841269841,44100.0,2.0,
15985,Electronic,train,fma_medium/015/015985.mp3,True,True,29.976575963718822,44100.0,2.0,
15986,Electronic,train,fma_medium/015/015986.mp3,True,True,29.976575963718822,44100.0,2.0,
15988,Electronic,train,fma_medium/015/015988.mp3,True,True,29.976575963718822,44100.0,2.0,
15989,Electronic,train,fma_medium/015/015989.mp3,True,True,29.976575963718822,44100.0,2.0,
15991,Electronic,train,fma_medium/015/015991.mp3,True,True,29.976575963718822,44100.0,2.0,
15992,Electronic,train,fma_medium/015/015992.mp3,True,True,30.00269841269841,44100.0,2.0,
15993,Electronic,train,fma_medium/015/015993.mp3,True,True,30.00269841269841,44100.0,2.0,
15994,Electronic,train,fma_medium/015/015994.mp3,True,True,29.976575963718822,44100.0,2.0,
15995,Electronic,train,fma_medium/015/015995.mp3,True,True,30.00269841269841,44100.0,2.0,
15996,Electronic,train,fma_medium/015/015996.mp3,True,True,29.976575963718822,44100.0,2.0,
15997,Electronic,train,fma_medium/015/015997.mp3,True,True,29.976575963718822,44100.0,2.0,
16023,Blues,train,fma_medium/016/016023.mp3,True,True,29.988979166666667,48000.0,2.0,
16024,Blues,train,fma_medium/016/016024.mp3,True,True,29.988979166666667,48000.0,2.0,
16025,Folk,train,fma_medium/016/016025.mp3,True,True,29.976575963718822,44100.0,2.0,
16034,Electronic,train,fma_medium/016/016034.mp3,True,True,30.00269841269841,44100.0,2.0,
16036,Classical,train,fma_medium/016/016036.mp3,True,True,29.976575963718822,44100.0,2.0,
16045,Electronic,train,fma_medium/016/016045.mp3,True,True,29.976575963718822,44100.0,2.0,
16046,Electronic,train,fma_medium/016/016046.mp3,True,True,29.976575963718822,44100.0,2.0,
16047,Electronic,train,fma_medium/016/016047.mp3,True,True,29.976575963718822,44100.0,2.0,
16048,Electronic,train,fma_medium/016/016048.mp3,True,True,30.00269841269841,44100.0,2.0,
16049,Electronic,train,fma_medium/016/016049.mp3,True,True,29.976575963718822,44100.0,2.0,
16050,Electronic,train,fma_medium/016/016050.mp3,True,True,30.00269841269841,44100.0,2.0,
16051,Electronic,train,fma_medium/016/016051.mp3,True,True,29.976575963718822,44100.0,2.0,
16053,Electronic,train,fma_medium/016/016053.mp3,True,True,30.00269841269841,44100.0,2.0,
16054,Electronic,train,fma_medium/016/016054.mp3,True,True,29.976575963718822,44100.0,2.0,
16055,Electronic,train,fma_medium/016/016055.mp3,True,True,29.976575963718822,44100.0,2.0,
16056,Electronic,train,fma_medium/016/016056.mp3,True,True,29.976575963718822,44100.0,2.0,
16057,Electronic,train,fma_medium/016/016057.mp3,True,True,29.976575963718822,44100.0,2.0,
16095,Pop,train,fma_medium/016/016095.mp3,True,True,30.00269841269841,44100.0,2.0,
16127,Electronic,test,fma_medium/016/016127.mp3,True,True,29.976575963718822,44100.0,2.0,
16149,Spoken,train,fma_medium/016/016149.mp3,True,True,29.976575963718822,44100.0,2.0,
16150,Spoken,train,fma_medium/016/016150.mp3,True,True,30.00269841269841,44100.0,2.0,
16151,Spoken,train,fma_medium/016/016151.mp3,True,True,29.976575963718822,44100.0,2.0,
16152,Spoken,train,fma_medium/016/016152.mp3,True,True,29.976575963718822,44100.0,2.0,
16155,Pop,train,fma_medium/016/016155.mp3,True,True,30.00269841269841,44100.0,2.0,
16156,Rock,test,fma_medium/016/016156.mp3,True,True,29.976575963718822,44100.0,2.0,
16157,Rock,train,fma_medium/016/016157.mp3,True,True,29.976575963718822,44100.0,2.0,
16158,Pop,train,fma_medium/016/016158.mp3,True,True,29.976575963718822,44100.0,2.0,
16159,Rock,train,fma_medium/016/016159.mp3,True,True,29.976575963718822,44100.0,2.0,
16161,Hip-Hop,test,fma_medium/016/016161.mp3,True,True,30.00269841269841,44100.0,2.0,
16162,Hip-Hop,train,fma_medium/016/016162.mp3,True,True,29.976575963718822,44100.0,2.0,
16163,Pop,train,fma_medium/016/016163.mp3,True,True,29.976575963718822,44100.0,2.0,
16164,Hip-Hop,test,fma_medium/016/016164.mp3,True,True,29.976575963718822,44100.0,2.0,
16165,Hip-Hop,train,fma_medium/016/016165.mp3,True,True,29.976575963718822,44100.0,2.0,
16181,Rock,test,fma_medium/016/016181.mp3,True,True,30.00269841269841,44100.0,2.0,
16186,Rock,test,fma_medium/016/016186.mp3,True,True,29.976575963718822,44100.0,2.0,
16209,Rock,train,fma_medium/016/016209.mp3,True,True,29.976575963718822,44100.0,2.0,
16210,Rock,train,fma_medium/016/016210.mp3,True,True,30.00269841269841,44100.0,2.0,
16232,Jazz,train,fma_medium/016/016232.mp3,True,True,29.976575963718822,44100.0,2.0,
16235,Jazz,train,fma_medium/016/016235.mp3,True,True,30.00269841269841,44100.0,2.0,
16237,Jazz,train,fma_medium/016/016237.mp3,True,True,29.976575963718822,44100.0,2.0,
